  0.01	153	153	-	334413	                    Finegoldia magna ATCC 29328
  0.00	9	0	G	543311	                Parvimonas
  0.00	9	9	S	33033	                  Parvimonas micra
  0.00	19	0	-	1737407	            unclassified Tissierellia
  0.00	19	0	G	1582879	              Ezakiella
  0.00	19	19	S	1852374	                Ezakiella massiliensis
  0.02	446	0	C	909932	          Negativicutes
  0.02	399	0	O	1843489	            Veillonellales
  0.02	399	1	F	31977	              Veillonellaceae
  0.02	380	121	G	29465	                Veillonella
  0.01	205	205	S	29466	                  Veillonella parvula
  0.00	28	28	S	39778	                  Veillonella dispar
  0.00	14	14	S	39777	                  Veillonella atypica
  0.00	12	12	S	248315	                  Veillonella rodentium
  0.00	11	2	G	906	                Megasphaera
  0.00	9	9	S	907	                  Megasphaera elsdenii
  0.00	4	0	G	909928	                Negativicoccus
  0.00	4	4	S	1702287	                  Negativicoccus massiliensis
  0.00	3	0	G	39948	                Dialister
  0.00	3	3	S	2161821	                  Dialister sp. Marseille-P5638
  0.00	47	0	O	909929	            Selenomonadales
  0.00	47	0	F	1843491	              Selenomonadaceae
  0.00	30	0	G	970	                Selenomonas
  0.00	22	0	S	69823	                  Selenomonas sputigena
  0.00	22	22	-	546271	                    Selenomonas sputigena ATCC 35185
  0.00	3	3	S	713030	                  Selenomonas sp. oral taxon 136
  0.00	3	3	S	712528	                  Selenomonas sp. oral taxon 126
  0.00	2	2	S	712538	                  Selenomonas sp. oral taxon 478
  0.00	17	0	G	158846	                Megamonas
  0.00	17	0	S	158847	                  Megamonas hypermegale
  0.00	17	17	-	657316	                    Megamonas hypermegale ART12/1
  0.00	63	0	C	526524	          Erysipelotrichia
  0.00	63	0	O	526525	            Erysipelotrichales
  0.00	63	2	F	128827	              Erysipelotrichaceae
  0.00	45	0	G	191303	                Turicibacter
  0.00	45	45	S	1712675	                  Turicibacter sp. H121
  0.00	9	0	G	1729679	                Faecalibaculum
  0.00	9	9	S	1702221	                  Faecalibaculum rodentium
  0.00	3	0	G	1573534	                Faecalitalea
  0.00	3	0	S	39483	                  Faecalitalea cylindroides
  0.00	3	3	-	717960	                    Faecalitalea cylindroides T2-87
  0.00	2	0	-	433334	                unclassified Erysipelotrichaceae
  0.00	2	0	-	544447	                  unclassified Erysipelotrichaceae (miscellaneous)
  0.00	2	2	S	2109692	                    Erysipelotrichaceae bacterium GAM147
  0.00	2	0	G	1647	                Erysipelothrix
  0.00	2	2	S	2485784	                  Erysipelothrix sp. 15TAL0474
  0.00	7	0	-	47928	          environmental samples
  0.00	7	7	S	344338	            uncultured Firmicutes bacterium
  0.00	1	0	-	33974	          unclassified Firmicutes sensu stricto
  0.00	1	0	G	1930845	            Ndongobacter
  0.00	1	1	S	1871025	              Ndongobacter massiliensis
  0.38	8808	42	P	1297	        Deinococcus-Thermus
  0.38	8766	5	C	188787	          Deinococci
  0.37	8490	0	O	68933	            Thermales
  0.37	8490	111	F	188786	              Thermaceae
  0.36	8264	3619	G	270	                Thermus
  0.17	3877	11	S	37636	                  Thermus scotoductus
  0.17	3866	3866	-	743525	                    Thermus scotoductus SA-01
  0.02	508	447	S	274	                  Thermus thermophilus
  0.00	44	44	-	762633	                    Thermus thermophilus SG0.5JP17-16
  0.00	9	9	-	798128	                    Thermus thermophilus JL-18
  0.00	6	6	-	300852	                    Thermus thermophilus HB8
  0.00	2	2	-	262724	                    Thermus thermophilus HB27
  0.00	85	85	S	456163	                  Thermus parvatiensis
  0.00	73	0	S	271	                  Thermus aquaticus
  0.00	73	73	-	498848	                    Thermus aquaticus Y51MC23
  0.00	58	58	S	56956	                  Thermus brockianus
  0.00	25	25	S	1111069	                  Thermus sp. CCB_US3_UF1
  0.00	9	0	S	56957	                  Thermus oshimai
  0.00	9	9	-	751945	                    Thermus oshimai JL-2
  0.00	6	6	S	1312524	                  Thermus sp. WG
  0.00	4	4	S	1046940	                  Thermus sp. ITI 346
  0.00	115	13	G	65551	                Meiothermus
  0.00	91	0	S	52022	                  Meiothermus silvanus
  0.00	91	91	-	526227	                    Meiothermus silvanus DSM 9946
  0.00	6	0	S	277	                  Meiothermus ruber
  0.00	6	6	-	504728	                    Meiothermus ruber DSM 1279
  0.00	5	0	S	172827	                  Meiothermus taiwanensis
  0.00	5	5	-	1339250	                    Meiothermus taiwanensis WR-220
  0.01	271	2	O	118964	            Deinococcales
  0.01	251	0	F	183710	              Deinococcaceae
  0.01	251	74	G	1298	                Deinococcus
  0.00	40	0	S	68909	                  Deinococcus geothermalis
  0.00	40	40	-	319795	                    Deinococcus geothermalis DSM 11300
  0.00	34	0	S	55148	                  Deinococcus proteolyticus
  0.00	34	34	-	693977	                    Deinococcus proteolyticus MRP
  0.00	23	23	S	317577	                  Deinococcus ficus
  0.00	23	23	S	2080419	                  Deinococcus sp. NW-56
  0.00	20	20	S	980427	                  Deinococcus wulumuqiensis
  0.00	8	0	S	502394	                  Deinococcus gobiensis
  0.00	8	8	-	745776	                    Deinococcus gobiensis I-0
  0.00	8	8	S	1309411	                  Deinococcus soli Cha et al. 2016
  0.00	6	6	S	1768108	                  Deinococcus actinosclerus
  0.00	6	0	S	1299	                  Deinococcus radiodurans
  0.00	6	6	-	243230	                    Deinococcus radiodurans R1
  0.00	4	4	S	1182571	                  Deinococcus swuensis
  0.00	2	0	S	309887	                  Deinococcus maricopensis
  0.00	2	2	-	709986	                    Deinococcus maricopensis DSM 21211
  0.00	2	2	S	2202254	                  Deinococcus irradiatisoli
  0.00	1	0	S	432329	                  Deinococcus peraridilitoris
  0.00	1	1	-	937777	                    Deinococcus peraridilitoris DSM 19664
  0.00	18	0	F	332247	              Trueperaceae
  0.00	18	0	G	332248	                Truepera
  0.00	18	0	S	332249	                  Truepera radiovictrix
  0.00	18	18	-	649638	                    Truepera radiovictrix DSM 17093
  0.07	1618	0	-	1798711	        Cyanobacteria/Melainabacteria group
  0.07	1618	69	P	1117	          Cyanobacteria
  0.05	1249	1	O	1890505	            Chroococcidiopsidales
  0.05	1248	0	F	1890528	              Chroococcidiopsidaceae
  0.05	1248	4	G	54298	                Chroococcidiopsis
  0.05	1244	0	S	54299	                  Chroococcidiopsis thermalis
  0.05	1244	1244	-	251229	                    Chroococcidiopsis thermalis PCC 7203
  0.01	144	2	-	1301283	            Oscillatoriophycideae
  0.00	74	0	O	1150	              Oscillatoriales
  0.00	40	0	F	1892252	                Microcoleaceae
  0.00	40	0	G	44471	                  Microcoleus
  0.00	40	40	S	1173027	                    Microcoleus sp. PCC 7113
  0.00	30	0	F	1892254	                Oscillatoriaceae
  0.00	30	0	G	1158	                  Oscillatoria
  0.00	28	0	S	482564	                    Oscillatoria nigro-viridis
  0.00	28	28	-	179408	                      Oscillatoria nigro-viridis PCC 7112
  0.00	2	0	S	118323	                    Oscillatoria acuminata
  0.00	2	2	-	56110	                      Oscillatoria acuminata PCC 6304
  0.00	2	0	F	1892255	                Gomontiellaceae
  0.00	2	0	G	241421	                  Crinalium
  0.00	2	0	S	241425	                    Crinalium epipsammum
  0.00	2	2	-	1173022	                      Crinalium epipsammum PCC 9333
  0.00	1	0	F	1892251	                Coleofasciculaceae
  0.00	1	0	G	63132	                  Geitlerinema
  0.00	1	1	S	1173025	                    Geitlerinema sp. PCC 7407
  0.00	1	0	F	1892249	                Cyanothecaceae
  0.00	1	0	G	43988	                  Cyanothece
  0.00	1	1	S	65393	                    Cyanothece sp. PCC 7424
  0.00	68	0	O	1118	              Chroococcales
  0.00	65	0	F	1890464	                Chroococcaceae
  0.00	65	0	G	102231	                  Gloeocapsa
  0.00	65	65	S	1173026	                    Gloeocapsa sp. PCC 7428
  0.00	3	0	F	1890449	                Microcystaceae
  0.00	3	3	G	1125	                  Microcystis
  0.01	128	39	O	1161	            Nostocales
  0.00	38	9	F	1162	              Nostocaceae
  0.00	29	5	G	1177	                Nostoc
  0.00	5	0	S	92942	                  Nostoc linckia
  0.00	5	5	-	1091006	                    Nostoc linckia NIES-25
  0.00	5	5	S	446679	                  Nostoc sphaeroides
  0.00	4	0	S	224012	                  Nostoc piscinale
  0.00	4	4	-	224013	                    Nostoc piscinale CENA21
  0.00	4	4	S	2005458	                  Nostoc sp. NIES-4103
  0.00	3	3	S	1618022	                  Nostoc sp. 'Lobaria pulmonaria (5183) cyanobiont'
  0.00	2	0	S	1306274	                  Nostoc flagelliforme
  0.00	2	2	-	2038116	                    Nostoc flagelliforme CCNUN1
  0.00	1	1	S	196308	                  Nostoc sp. HK-01
  0.00	20	0	F	1185	              Rivulariaceae
  0.00	14	0	G	1186	                Calothrix
  0.00	7	7	S	1337936	                  Calothrix sp. 336/3
  0.00	4	0	S	32054	                  Calothrix parietina
  0.00	4	4	-	1170562	                    Calothrix sp. PCC 6303
  0.00	3	0	S	938406	                  Calothrix brevissima
  0.00	3	3	-	1973478	                    Calothrix brevissima NIES-22
  0.00	6	0	G	188910	                Microchaete
  0.00	6	0	S	1197	                  Microchaete diplosiphon
  0.00	6	6	-	1973485	                    Fremyella diplosiphon NIES-3275
  0.00	19	0	F	1182	              Scytonemataceae
  0.00	19	0	G	1203	                Scytonema
  0.00	17	17	S	1137095	                  Scytonema sp. HK-05
  0.00	2	2	S	2005464	                  Scytonema sp. NIES-4073
  0.00	9	0	F	1892263	              Hapalosiphonaceae
  0.00	9	0	G	1190	                Fischerella
  0.00	5	5	S	2005456	                  Fischerella sp. NIES-4106
  0.00	4	4	S	1752063	                  Fischerella sp. NIES-3754
  0.00	3	0	F	1892259	              Aphanizomenonaceae
  0.00	2	0	G	244599	                Raphidiopsis
  0.00	2	0	S	312883	                  Raphidiopsis curvata
  0.00	2	2	-	1973482	                    Raphidiopsis curvata NIES-932
  0.00	1	0	G	110103	                Anabaenopsis
  0.00	1	0	S	109266	                  Anabaenopsis circularis
  0.00	1	1	-	1085406	                    Anabaenopsis circularis NIES-21
  0.00	22	1	O	1890424	            Synechococcales
  0.00	8	0	F	1890438	              Leptolyngbyaceae
  0.00	8	0	G	47251	                Leptolyngbya
  0.00	6	6	S	1080068	                  Leptolyngbya sp. O-77
  0.00	2	2	S	1184	                  Leptolyngbya boryana
  0.00	8	0	F	1890426	              Synechococcaceae
  0.00	6	1	G	146785	                Thermosynechococcus
  0.00	3	0	S	146786	                  Thermosynechococcus elongatus
  0.00	3	3	-	2016101	                    Thermosynechococcus elongatus PKUAC-SCTE542
  0.00	2	0	S	32053	                  Thermosynechococcus vulcanus
  0.00	2	2	-	2005468	                    Thermosynechococcus vulcanus NIES-2134
  0.00	2	0	G	1129	                Synechococcus
  0.00	2	2	S	195253	                  Synechococcus sp. PCC 6312
  0.00	5	0	F	1890431	              Chamaesiphonaceae
  0.00	5	0	G	217161	                Chamaesiphon
  0.00	5	0	S	1173032	                  Chamaesiphon minutus
  0.00	5	5	-	1173020	                    Chamaesiphon minutus PCC 6605
  0.00	4	0	O	52604	            Pleurocapsales
  0.00	3	0	F	1890500	              Hyellaceae
  0.00	3	0	G	44474	                Pleurocapsa
  0.00	3	0	S	54308	                  Pleurocapsa minor
  0.00	3	3	-	118163	                    Pleurocapsa sp. PCC 7327
  0.00	1	0	F	1890498	              Dermocarpellaceae
  0.00	1	0	G	102115	                Stanieria
  0.00	1	1	S	1807358	                  Stanieria sp. NIES-3757
  0.00	1	0	-	34079	            unclassified Cyanobacteria
  0.00	1	0	-	1983111	              unclassified Cyanobacteria (miscellaneous)
  0.00	1	1	S	1763363	                cyanobacterium endosymbiont of Rhopalodia gibberula
  0.00	1	0	C	307596	            Gloeobacteria
  0.00	1	0	O	307595	              Gloeobacterales
  0.00	1	0	F	1890422	                Gloeobacteraceae
  0.00	1	0	G	33071	                  Gloeobacter
  0.00	1	0	S	1416614	                    Gloeobacter kilaueensis
  0.00	1	1	-	1183438	                      Gloeobacter kilaueensis JS1
  0.00	45	4	P	200795	        Chloroflexi
  0.00	32	0	C	32061	          Chloroflexia
  0.00	32	0	O	189772	            Herpetosiphonales
  0.00	32	0	F	189773	              Herpetosiphonaceae
  0.00	32	0	G	64	                Herpetosiphon
  0.00	32	0	S	65	                  Herpetosiphon aurantiacus
  0.00	32	32	-	316274	                    Herpetosiphon aurantiacus DSM 785
  0.00	7	0	C	292625	          Anaerolineae
  0.00	7	0	O	292629	            Anaerolineales
  0.00	7	0	F	292628	              Anaerolineaceae
  0.00	5	0	G	233189	                Anaerolinea
  0.00	5	0	S	167964	                  Anaerolinea thermophila
  0.00	5	5	-	926569	                    Anaerolinea thermophila UNI-1
  0.00	1	0	G	2019482	                Brevefilum
  0.00	1	1	S	1986204	                  Brevefilum fermentans
  0.00	1	0	G	1649478	                Pelolinea
  0.00	1	1	S	913107	                  Pelolinea submarina
  0.00	2	1	-	58229	          environmental samples
  0.00	1	1	S	166587	            uncultured Chloroflexi bacterium
  0.00	3	0	P	544448	        Tenericutes
  0.00	3	0	C	31969	          Mollicutes
  0.00	3	0	O	2085	            Mycoplasmatales
  0.00	3	0	F	2092	              Mycoplasmataceae
  0.00	3	0	G	2093	                Mycoplasma
  0.00	3	3	S	1318617	                  Candidatus Mycoplasma girerdii
  0.00	1	0	P	67819	        Armatimonadetes
  0.00	1	0	C	1663419	          Fimbriimonadia
  0.00	1	0	O	1663425	            Fimbriimonadales
  0.00	1	0	F	1663426	              Fimbriimonadaceae
  0.00	1	0	G	1005038	                Fimbriimonas
  0.00	1	0	S	1005039	                  Fimbriimonas ginsengisoli
  0.00	1	1	-	661478	                    Fimbriimonas ginsengisoli Gsoil 348
  0.22	5064	2	-	1783257	      PVC group
  0.21	4842	0	P	204428	        Chlamydiae
  0.21	4842	0	C	204429	          Chlamydiia
  0.21	4839	0	O	51291	            Chlamydiales
  0.21	4839	8	F	809	              Chlamydiaceae
  0.21	4831	0	-	1113537	                Chlamydia/Chlamydophila group
  0.21	4831	3538	G	810	                  Chlamydia
  0.06	1292	1292	S	83555	                    Chlamydia abortus
  0.00	1	0	S	83554	                    Chlamydia psittaci
  0.00	1	1	-	1050221	                      Chlamydia psittaci NJ1
