  0.00	2	0	S	327079	                        Pseudozyma hubeiensis
  0.00	2	2	-	1305764	                          Pseudozyma hubeiensis SY62
  0.00	2	0	G	63259	                      Melanopsichium
  0.00	2	0	S	63383	                        Melanopsichium pennsylvanicum
  0.00	2	2	-	1398559	                          Melanopsichium pennsylvanicum 4
  0.00	1	0	G	63261	                      Moesziomyces
  0.00	1	1	S	84753	                        Moesziomyces antarcticus
  0.00	1	0	G	1804794	                      Kalmanozyma
  0.00	1	0	S	1392244	                        Kalmanozyma brasiliensis
  0.00	1	1	-	1365824	                          Kalmanozyma brasiliensis GHG001
  0.00	1	0	G	1392992	                      Anthracocystis
  0.00	1	0	S	84751	                        Anthracocystis flocculosa
  0.00	1	1	-	1277687	                          Anthracocystis flocculosa PF-1
  0.00	92	1	-	29000	              Pucciniomycotina
  0.00	72	3	C	162484	                Pucciniomycetes
  0.00	67	27	O	5258	                  Pucciniales
  0.00	31	0	F	145793	                    Phakopsoraceae
  0.00	31	31	G	169998	                      Phakopsora
  0.00	3	0	F	5259	                    Melampsoraceae
  0.00	3	0	G	5260	                      Melampsora
  0.00	3	0	S	203908	                        Melampsora larici-populina
  0.00	3	3	-	747676	                          Melampsora larici-populina 98AG31
  0.00	2	0	F	5262	                    Pucciniaceae
  0.00	2	0	G	5296	                      Puccinia
  0.00	1	0	S	5297	                        Puccinia graminis
  0.00	1	0	-	56615	                          Puccinia graminis f. sp. tritici
  0.00	1	1	-	418459	                            Puccinia graminis f. sp. tritici CRL 75-36-700-3
  0.00	1	1	S	133751	                        Puccinia melanocephala
  0.00	2	0	F	45214	                    Phragmidiaceae
  0.00	2	0	G	190610	                      Phragmidium
  0.00	2	2	S	1982548	                        Phragmidium punjabense
  0.00	1	0	F	73249	                    Pucciniastraceae
  0.00	1	1	G	60204	                      Pucciniastrum
  0.00	1	0	F	106328	                    Coleosporiaceae
  0.00	1	0	G	5300	                      Coleosporium
  0.00	1	1	S	759245	                        Coleosporium plumeriae
  0.00	2	0	O	432027	                  Helicobasidiales
  0.00	2	0	F	1670439	                    Helicobasidiaceae
  0.00	2	0	G	48120	                      Helicobasidium
  0.00	2	0	S	5574	                        Helicobasidium purpureum
  0.00	2	2	-	236981	                          Helicobasidium purpureum II
  0.00	16	1	C	162481	                Microbotryomycetes
  0.00	15	0	O	231213	                  Sporidiobolales
  0.00	15	0	F	1799696	                    Sporidiobolaceae
  0.00	9	4	G	5533	                      Rhodotorula
  0.00	2	2	S	5535	                        Rhodotorula glutinis
  0.00	1	1	S	5286	                        Rhodotorula toruloides
  0.00	1	0	S	29898	                        Rhodotorula graminis
  0.00	1	1	-	578459	                          Rhodotorula graminis WP1
  0.00	1	1	S	1853554	                        Rhodotorula sp.
  0.00	6	0	G	5429	                      Sporobolomyces
  0.00	6	6	S	40563	                        Sporobolomyces roseus
  0.00	2	0	C	432003	                Classiculomycetes
  0.00	2	0	O	204044	                  Classiculales
  0.00	2	0	F	2027810	                    Classiculaceae
  0.00	2	0	G	203532	                      Classicula
  0.00	2	2	S	2027812	                        Classicula sinensis
  0.00	1	0	C	432005	                Cystobasidiomycetes
  0.00	1	0	O	432006	                  Erythrobasidiales
  0.00	1	0	F	165790	                    Erythrobasidiaceae
  0.00	1	0	G	111309	                      Bannoa
  0.00	1	1	S	112013	                        Bannoa bischofiae
  0.00	14	0	-	136247	              environmental samples
  0.00	14	14	S	175244	                uncultured Basidiomycota
  0.00	3	0	-	2204096	              Wallemiomycotina
  0.00	3	0	C	1708517	                Geminibasidiomycetes
  0.00	3	0	O	1339693	                  Geminibasidiales
  0.00	3	1	F	1339694	                    Geminibasidiaceae
  0.00	2	2	G	1230397	                      Basidioascus
  0.44	15231	56	P	4890	            Ascomycota
  0.44	15145	34	-	716545	              saccharomyceta
  0.43	14942	59	-	147538	                Pezizomycotina
  0.43	14875	2322	-	716546	                  leotiomyceta
  0.36	12317	1071	C	147545	                    Eurotiomycetes
  0.33	11235	1344	-	451871	                      Eurotiomycetidae
  0.29	9865	1719	O	5042	                        Eurotiales
  0.24	8129	1035	F	1131492	                          Aspergillaceae
  0.20	7053	6343	G	5052	                            Aspergillus
  0.01	344	334	S	5061	                              Aspergillus niger
  0.00	10	10	-	425011	                                Aspergillus niger CBS 513.88
  0.00	44	0	S	306088	                              Aspergillus steynii
  0.00	44	44	-	1392250	                                Aspergillus steynii IBT 23096
  0.00	44	44	S	1341132	                              Aspergillus welwitschiae
  0.00	40	0	S	51019	                              Aspergillus heteromorphus
  0.00	40	40	-	1448321	                                Aspergillus heteromorphus CBS 117.55
  0.00	38	0	S	288669	                              Aspergillus vadensis
  0.00	38	38	-	1448311	                                Aspergillus vadensis CBS 113365
  0.00	23	0	S	319630	                              Aspergillus piperis
  0.00	23	23	-	1448313	                                Aspergillus piperis CBS 112811
  0.00	22	0	S	1196635	                              Aspergillus neoniger
  0.00	22	22	-	1448310	                                Aspergillus neoniger CBS 115656
  0.00	21	0	S	1340029	                              Aspergillus eucalypticola
  0.00	21	21	-	1448314	                                Aspergillus eucalypticola CBS 122712
  0.00	17	0	S	319631	                              Aspergillus costaricaensis
  0.00	17	17	-	1448317	                                Aspergillus costaricaensis CBS 115574
  0.00	16	16	S	319629	                              Aspergillus brasiliensis
  0.00	13	0	S	41068	                              Aspergillus campestris
  0.00	13	13	-	1392248	                                Aspergillus campestris IBT 28561
  0.00	13	0	S	301854	                              Aspergillus ibericus
  0.00	13	13	-	1448316	                                Aspergillus ibericus CBS 121593
  0.00	9	9	S	5065	                              Aspergillus sp.
  0.00	8	8	S	746128	                              Aspergillus fumigatus
  0.00	8	0	S	340412	                              Aspergillus novofumigatus
  0.00	8	8	-	1392255	                                Aspergillus novofumigatus IBT 16806
  0.00	8	0	S	319627	                              Aspergillus sclerotioniger
  0.00	8	8	-	1450535	                                Aspergillus sclerotioniger CBS 115572
  0.00	5	5	S	571419	                              Aspergillus sp. lyh2B
  0.00	3	3	S	653633	                              Aspergillus sp. N27
  0.00	3	3	S	571420	                              Aspergillus sp. lyh3A
  0.00	3	3	S	5064	                              Aspergillus restrictus
  0.00	3	3	S	41067	                              Aspergillus candidus
  0.00	3	3	S	41047	                              Aspergillus thermomutatus
  0.00	2	2	S	5059	                              Aspergillus flavus
  0.00	2	0	S	41413	                              Aspergillus glaucus
  0.00	2	2	-	1160497	                                Aspergillus glaucus CBS 516.65
  0.00	2	2	S	33178	                              Aspergillus terreus
  0.00	2	0	S	319628	                              Aspergillus lacticoffeatus
  0.00	2	2	-	1450533	                                Aspergillus lacticoffeatus CBS 101883
  0.00	1	0	S	979771	                              Aspergillus saccharolyticus
  0.00	1	1	-	1450539	                                Aspergillus saccharolyticus JOP 1030-1
  0.00	1	1	S	5068	                              Aspergillus tubingensis
  0.00	1	1	S	5063	                              Aspergillus phoenicis
  0.00	1	0	S	5053	                              Aspergillus aculeatus
  0.00	1	1	-	690307	                                Aspergillus aculeatus ATCC 16872
  0.00	1	0	S	487661	                              Aspergillus aculeatinus
  0.00	1	1	-	1448322	                                Aspergillus aculeatinus CBS 121060
  0.00	1	1	S	46472	                              Aspergillus versicolor
  0.00	1	1	S	41959	                              Aspergillus penicillioides
  0.00	1	1	S	41724	                              Aspergillus brunneouniseriatus
  0.00	1	1	S	176165	                              Aspergillus caespitosus
  0.00	1	1	S	162425	                              Aspergillus nidulans
  0.00	1	1	S	1400614	                              Aspergillus sp. CWBI-F450
  0.00	1	1	S	1131534	                              Aspergillus arxii
  0.00	1	1	S	1131488	                              Aspergillus insolitus
  0.00	1	1	S	1035374	                              Aspergillus sp. 078 EAC-2011
  0.00	33	3	G	5073	                            Penicillium
  0.00	7	7	S	5077	                              Penicillium citrinum
  0.00	5	0	-	254878	                              Penicillium chrysogenum species complex
  0.00	3	0	S	1108849	                                Penicillium rubens
  0.00	3	3	-	500485	                                  Penicillium rubens Wisconsin 54-1255
  0.00	2	2	S	5076	                                Penicillium chrysogenum
  0.00	3	3	S	28578	                              Penicillium javanicum
  0.00	2	2	S	69771	                              Penicillium decumbens
  0.00	2	2	S	1469976	                              Penicillium sp. CHE23
  0.00	2	2	S	1449659	                              Penicillium sp. 100d-i7fb
  0.00	2	2	S	1171420	                              Penicillium sp. F21
  0.00	1	1	S	60171	                              Penicillium verrucosum
  0.00	1	1	S	5083	                              Penicillium canescens
