  0.00	1	1	S	52	                    Chondromyces crocatus
  0.00	1	0	G	39643	                  Sorangium
  0.00	1	1	S	56	                    Sorangium cellulosum
  0.00	2	0	F	1524216	                Labilitrichaceae
  0.00	2	0	G	1524217	                  Labilithrix
  0.00	2	2	S	1391654	                    Labilithrix luteola
  0.00	1	0	-	215910	                unclassified Sorangiineae
  0.00	1	0	G	1649470	                  Minicystis
  0.00	1	1	S	888845	                    Minicystis rosea
  0.00	1	0	F	1055686	                Sandaracinaceae
  0.00	1	0	G	1055688	                  Sandaracinus
  0.00	1	1	S	927083	                    Sandaracinus amylolyticus
  0.00	3	0	O	213118	            Desulfobacterales
  0.00	3	0	F	213121	              Desulfobulbaceae
  0.00	3	0	G	893	                Desulfobulbus
  0.00	3	3	S	1986146	                  Desulfobulbus oralis
  0.01	66	0	C	2008785	        Hydrogenophilalia
  0.01	66	0	O	119069	          Hydrogenophilales
  0.01	66	0	F	206349	            Hydrogenophilaceae
  0.01	66	0	G	70774	              Hydrogenophilus
  0.01	66	66	S	297	                Hydrogenophilus thermoluteolus
  0.00	4	0	C	1553900	        Oligoflexia
  0.00	3	0	O	213481	          Bdellovibrionales
  0.00	3	0	F	213483	            Bdellovibrionaceae
  0.00	3	1	G	958	              Bdellovibrio
  0.00	2	2	S	959	                Bdellovibrio bacteriovorus
  0.00	1	0	O	2024979	          Bacteriovoracales
  0.00	1	0	F	263369	            Bacteriovoracaceae
  0.00	1	0	G	146784	              Bacteriovorax
  0.00	1	1	S	960	                Bacteriovorax stolpii
  4.86	48421	82	-	1783272	      Terrabacteria group
  3.50	34899	30	P	201174	        Actinobacteria
  3.49	34806	1365	C	1760	          Actinobacteria
  2.59	25791	26	O	85009	            Propionibacteriales
  2.57	25626	686	F	31957	              Propionibacteriaceae
  2.49	24818	381	G	1912216	                Cutibacterium
  2.35	23448	23447	S	1747	                  Cutibacterium acnes
  0.00	1	0	-	1734925	                    Cutibacterium acnes subsp. acnes
  0.00	1	1	-	1114967	                      Cutibacterium acnes TypeIA2 P.acn17
  0.08	755	755	S	33011	                  Cutibacterium granulosum
  0.02	234	188	S	33010	                  Cutibacterium avidum
  0.00	46	46	-	1170318	                    Cutibacterium avidum 44067
  0.01	61	2	G	1743	                Propionibacterium
  0.00	30	30	S	671223	                  Propionibacterium sp. oral taxon 193
  0.00	15	15	S	1744	                  Propionibacterium freudenreichii
  0.00	13	13	S	556499	                  Propionibacterium acidifaciens
  0.00	1	1	S	119981	                  Propionibacterium australiense
  0.00	30	6	G	72763	                Tessaracoccus
  0.00	8	8	S	1610493	                  Tessaracoccus flavus
  0.00	6	6	S	399497	                  Tessaracoccus flavescens
  0.00	6	6	S	1332264	                  Tessaracoccus aquimaris
  0.00	4	4	S	1909732	                  Tessaracoccus sp. T2.5-30
  0.00	16	0	G	1912217	                Pseudopropionibacterium
  0.00	16	16	S	1750	                  Pseudopropionibacterium propionicum
  0.00	6	0	G	29404	                Microlunatus
  0.00	6	0	S	29405	                  Microlunatus phosphovorus
  0.00	6	6	-	1032480	                    Microlunatus phosphovorus NM-1
  0.00	4	0	G	203133	                Propionimicrobium
  0.00	4	4	S	1871034	                  Propionimicrobium sp. Marseille-P3275
  0.00	3	0	G	1912215	                Acidipropionibacterium
  0.00	2	2	S	1749	                  Acidipropionibacterium jensenii
  0.00	1	1	S	2057246	                  Acidipropionibacterium virtanenii
  0.00	2	0	G	1278221	                Auraticoccus
  0.00	2	2	S	675864	                  Auraticoccus monumenti
  0.01	139	33	F	85015	              Nocardioidaceae
  0.00	46	5	G	1839	                Nocardioides
  0.00	13	0	S	450734	                  Nocardioides dokdonensis
  0.00	13	13	-	1300347	                    Nocardioides dokdonensis FR1436
  0.00	11	11	S	196162	                  Nocardioides sp. JS614
  0.00	9	9	S	2483798	                  Nocardioides sp. 603
  0.00	8	8	S	2045452	                  Nocardioides sp. 78
  0.00	18	0	G	86795	                Marmoricola
  0.00	18	18	S	642780	                  Marmoricola scoriae
  0.00	16	1	G	2040	                Aeromicrobium
  0.00	6	6	S	2041	                  Aeromicrobium erythreum
  0.00	5	5	S	1736691	                  Aeromicrobium choanae
  0.00	3	3	S	2079793	                  Aeromicrobium sp. 592
  0.00	1	1	S	2107713	                  Aeromicrobium sp. A1-2
  0.00	14	0	G	53387	                Friedmanniella
  0.00	8	8	S	546874	                  Friedmanniella sagamiharensis
  0.00	6	6	S	546871	                  Friedmanniella luteola
  0.00	6	0	G	2044	                Pimelobacter
  0.00	6	6	S	2045	                  Pimelobacter simplex
  0.00	5	0	G	116071	                Micropruina
  0.00	5	5	S	75385	                  Micropruina glycogenica
  0.00	1	0	G	182639	                Kribbella
  0.00	1	0	S	182640	                  Kribbella flavida
  0.00	1	1	-	479435	                    Kribbella flavida DSM 17836
  0.38	3749	112	O	85007	            Corynebacteriales
  0.28	2778	0	F	1653	              Corynebacteriaceae
  0.28	2778	702	G	1716	                Corynebacterium
  0.07	681	1	S	575200	                  Corynebacterium maris
  0.07	680	680	-	1224163	                    Corynebacterium maris DSM 45190
  0.05	479	479	S	43990	                  Corynebacterium segmentosum
  0.03	310	6	S	152794	                  Corynebacterium efficiens
  0.03	304	304	-	196164	                    Corynebacterium efficiens YS-314
  0.01	74	74	S	43768	                  Corynebacterium matruchotii
  0.00	43	43	S	161899	                  Corynebacterium singulare
  0.00	34	34	S	702967	                  Corynebacterium sp. NML98-0116
  0.00	33	33	S	43770	                  Corynebacterium striatum
  0.00	33	33	S	38302	                  Corynebacterium mycetoides
  0.00	26	0	S	225326	                  Corynebacterium halotolerans
  0.00	26	26	-	1121362	                    Corynebacterium halotolerans YIM 70093 = DSM 44683
  0.00	26	26	S	156978	                  Corynebacterium imitans
  0.00	24	0	S	161879	                  Corynebacterium kroppenstedtii
  0.00	24	24	-	645127	                    Corynebacterium kroppenstedtii DSM 44385
  0.00	23	23	S	1725	                  Corynebacterium xerosis
  0.00	22	22	S	401472	                  Corynebacterium ureicelerivorans
  0.00	22	16	S	1717	                  Corynebacterium diphtheriae
  0.00	6	6	-	2315254	                    Corynebacterium diphtheriae subsp. lausannense
  0.00	20	0	S	1223514	                  Corynebacterium humireducens
  0.00	20	20	-	1223515	                    Corynebacterium humireducens NBRC 106098 = DSM 45392
  0.00	19	0	S	1121358	                  Corynebacterium doosanense
  0.00	19	19	-	558173	                    Corynebacterium doosanense CAU 212 = DSM 45436
  0.00	18	18	S	2079535	                  Corynebacterium sp. 2184
  0.00	18	18	S	146827	                  Corynebacterium simulans
  0.00	17	17	S	441500	                  Corynebacterium timonense
  0.00	17	17	S	38289	                  Corynebacterium jeikeium
  0.00	17	0	S	169292	                  Corynebacterium aurimucosum
  0.00	17	17	-	548476	                    Corynebacterium aurimucosum ATCC 700975
  0.00	16	0	S	349751	                  Corynebacterium marinum
  0.00	16	16	-	1224162	                    Corynebacterium marinum DSM 44953
  0.00	15	14	S	43771	                  Corynebacterium urealyticum
  0.00	1	1	-	1267754	                    Corynebacterium urealyticum DSM 7111
  0.00	12	0	S	1727	                  Corynebacterium variabile
  0.00	12	12	-	858619	                    Corynebacterium variabile DSM 44702
  0.00	7	7	S	2080740	                  Corynebacterium sp. 2183
  0.00	6	6	S	1737425	                  Corynebacterium provencense
  0.00	6	6	S	1705	                  Corynebacterium stationis
  0.00	6	6	S	1697	                  Corynebacterium ammoniagenes
  0.00	6	0	S	1408191	                  Corynebacterium deserti
  0.00	6	6	-	931089	                    Corynebacterium deserti GIMN1.010
  0.00	6	0	S	1230998	                  Corynebacterium frankenforstense
  0.00	6	6	-	1437875	                    Corynebacterium frankenforstense DSM 45800
  0.00	4	0	S	38305	                  Corynebacterium vitaeruminis
  0.00	4	4	-	1224164	                    Corynebacterium vitaeruminis DSM 20294
  0.00	4	4	S	35757	                  Corynebacterium cystitidis
  0.00	4	4	S	1718	                  Corynebacterium glutamicum
  0.00	4	4	S	161896	                  Corynebacterium camporealensis
  0.00	3	0	S	258224	                  Corynebacterium resistens
  0.00	3	3	-	662755	                    Corynebacterium resistens DSM 45100
  0.00	3	0	S	160386	                  Corynebacterium casei
  0.00	3	3	-	1285583	                    Corynebacterium casei LMG S-19264
  0.00	3	3	S	156976	                  Corynebacterium riegelii
  0.00	2	0	S	42817	                  Corynebacterium argentoratense
  0.00	2	2	-	1348662	                    Corynebacterium argentoratense DSM 44202
  0.00	2	2	S	187491	                  Corynebacterium glaucum
  0.00	2	0	S	1721	                  Corynebacterium callunae
  0.00	2	2	-	1121353	                    Corynebacterium callunae DSM 20147
  0.00	2	2	S	136857	                  Corynebacterium testudinoris
  0.00	2	2	S	1072256	                  Corynebacterium uterequi
  0.00	1	1	S	2080757	                  Corynebacterium pseudopelargi
  0.00	1	1	S	191610	                  Corynebacterium atypicum
  0.00	1	1	S	161895	                  Corynebacterium phocae
  0.00	1	0	S	1231000	                  Corynebacterium lactis
  0.00	1	1	-	1408189	                    Corynebacterium lactis RW2-5
  0.00	1	1	S	108486	                  Corynebacterium falsenii
  0.04	400	10	F	85025	              Nocardiaceae
  0.04	383	254	G	1827	                Rhodococcus
  0.01	67	67	S	1564114	                  Rhodococcus sp. B7740
  0.00	11	10	S	43767	                  Rhodococcus hoagii
  0.00	1	1	-	685727	                    Rhodococcus hoagii 103S
  0.00	8	8	S	1830	                  Rhodococcus ruber
  0.00	8	8	S	1653479	                  Rhodococcus sp. PBTS 2
  0.00	7	0	S	1833	                  Rhodococcus erythropolis
  0.00	5	5	-	1289591	                    Rhodococcus erythropolis R138
  0.00	2	2	-	234621	                    Rhodococcus erythropolis PR4
  0.00	6	6	S	1302308	                  Rhodococcus sp. P1Y
  0.00	6	6	S	1045808	                  Rhodococcus sp. YL-1
  0.00	5	5	-	192944	                  unclassified Rhodococcus
  0.00	4	4	S	1653478	                  Rhodococcus sp. PBTS 1
  0.00	2	2	S	1829	                  Rhodococcus rhodochrous
  0.00	2	2	S	1727214	                  Rhodococcus sp. H-CA8f
  0.00	2	2	S	1570939	                  Rhodococcus sp. 2G
  0.00	1	1	S	37919	                  Rhodococcus opacus
  0.00	7	3	G	1817	                Nocardia
  0.00	2	2	S	455432	                  Nocardia terpenica
  0.00	1	1	S	37329	                  Nocardia farcinica
  0.00	1	1	S	37326	                  Nocardia brasiliensis
  0.02	228	0	F	85029	              Dietziaceae
  0.02	228	105	G	37914	                Dietzia
  0.00	41	41	S	546160	                  Dietzia lutea
  0.00	33	33	S	139021	                  Dietzia psychralcaliphila
  0.00	19	19	S	712270	                  Dietzia sp. oral taxon 368
  0.00	18	18	S	2052657	                  Dietzia sp. JS16-p6b
  0.00	11	11	S	499555	                  Dietzia timorensis
  0.00	1	1	S	370437	                  Dietzia sp. CQ4
  0.01	128	69	F	1762	              Mycobacteriaceae
  0.00	36	11	G	1866885	                Mycolicibacterium
  0.00	11	11	S	1791	                  Mycolicibacterium aurum
  0.00	4	4	S	1804	                  Mycolicibacterium gilvum
  0.00	3	3	S	1776	                  Mycolicibacterium flavescens
  0.00	2	2	S	1797	                  Mycolicibacterium thermoresistibile
  0.00	2	0	S	110539	                  Mycolicibacterium vanbaalenii
  0.00	2	2	-	350058	                    Mycolicibacterium vanbaalenii PYR-1
  0.00	1	0	S	1810	                  Mycolicibacterium vaccae
  0.00	1	1	-	1354275	                    Mycolicibacterium vaccae 95051
  0.00	1	0	S	1800	                  Mycolicibacterium chubuense
  0.00	1	1	-	710421	                    Mycolicibacterium chubuense NBB4
  0.00	1	1	S	1792	                  Mycolicibacterium chitae
  0.00	22	0	G	1763	                Mycobacterium
  0.00	6	6	S	1879023	                  Mycobacterium sp. djl-10
  0.00	6	3	-	120793	                  Mycobacterium avium complex (MAC)
  0.00	1	0	S	339268	                    Mycobacterium colombiense
  0.00	1	1	-	1041522	                      Mycobacterium colombiense CECT 3035
  0.00	1	1	S	222805	                    Mycobacterium chimaera
  0.00	1	1	S	1764	                    Mycobacterium avium
  0.00	3	3	S	212767	                  Mycobacterium sp. JS623
  0.00	3	3	S	1936029	                  Mycobacterium sp. MS1601
  0.00	2	2	S	2487344	                  Mycobacterium sp. DL90
  0.00	1	1	S	1920667	                  Mycobacterium sp. WY10
  0.00	1	1	S	1682113	                  Mycobacterium sp. YC-RL4
  0.00	1	0	G	697025	                Hoyosella
  0.00	1	0	S	639313	                  Hoyosella subflava
  0.00	1	1	-	443218	                    Hoyosella subflava DQS3-9A1
  0.01	65	0	F	85026	              Gordoniaceae
  0.01	65	24	G	2053	                Gordonia
  0.00	8	0	S	84595	                  Gordonia polyisoprenivorans
  0.00	8	8	-	1112204	                    Gordonia polyisoprenivorans VH2
  0.00	8	8	S	337191	                  Gordonia sp. KTR9
  0.00	8	8	S	2055	                  Gordonia terrae
  0.00	8	8	S	1136941	                  Gordonia phthalatica
  0.00	3	3	S	2059875	                  Gordonia sp. YC-JH1
  0.00	3	0	S	2054	                  Gordonia bronchialis
  0.00	3	3	-	526226	                    Gordonia bronchialis DSM 43247
  0.00	2	2	S	1737359	                  Gordonia sp. 1D
  0.00	1	1	S	2420509	                  Gordonia sp. MMS17-SY073
  0.00	36	0	-	697024	              unclassified Corynebacteriales
  0.00	36	0	G	1847725	                Lawsonella
  0.00	36	36	S	1528099	                  Lawsonella clevelandensis
  0.00	2	0	F	85028	              Tsukamurellaceae
  0.00	2	0	G	2060	                Tsukamurella
  0.00	2	2	S	57704	                  Tsukamurella tyrosinosolvens
  0.31	3113	197	O	85006	            Micrococcales
  0.21	2047	179	F	1268	              Micrococcaceae
  0.06	638	162	G	57493	                Kocuria
  0.03	250	250	S	1275	                  Kocuria rosea
  0.02	187	187	S	71999	                  Kocuria palustris
  0.00	21	21	S	388357	                  Kocuria turfanensis
  0.00	15	15	S	446860	                  Kocuria flava
  0.00	2	2	S	1702043	                  Kocuria sp. BT304
  0.00	1	1	S	72000	                  Kocuria rhizophila
  0.06	568	26	G	1269	                Micrococcus
  0.05	524	524	S	1270	                  Micrococcus luteus
  0.00	11	11	S	404583	                  Micrococcus sp. A1
  0.00	4	4	S	404582	                  Micrococcus sp. V7
  0.00	2	2	S	376418	                  Micrococcus sp. A7
  0.00	1	1	S	936902	                  Micrococcus sp. MG-2010-D12
  0.03	278	141	G	32207	                Rothia
  0.01	83	77	S	43675	                  Rothia mucilaginosa
  0.00	6	6	-	680646	                    Rothia mucilaginosa DY-18
  0.00	48	42	S	2047	                  Rothia dentocariosa
  0.00	6	6	-	762948	                    Rothia dentocariosa ATCC 17931
  0.00	6	6	S	172042	                  Rothia aeria
  0.02	199	16	G	1663	                Arthrobacter
  0.00	31	31	-	235627	                  unclassified Arthrobacter
  0.00	25	25	S	656366	                  Arthrobacter alpinus
  0.00	23	23	S	37928	                  Arthrobacter crystallopoietes
  0.00	18	18	S	2020130	                  Arthrobacter sp. 7749
  0.00	14	14	S	2079227	                  Arthrobacter sp. PGP41
  0.00	12	12	S	1461584	                  Arthrobacter saudimassiliensis
  0.00	10	10	S	290399	                  Arthrobacter sp. FB24
