  0.00	13	13	S	2341112	              Alphaproteobacteria bacterium WS11
  0.00	20	0	O	766	          Rickettsiales
  0.00	20	0	F	775	            Rickettsiaceae
  0.00	20	0	-	33988	              Rickettsieae
  0.00	20	0	G	780	                Rickettsia
  0.00	20	17	-	114277	                  spotted fever group
  0.00	3	0	S	42862	                    Rickettsia felis
  0.00	3	3	-	315456	                      Rickettsia felis URRWXCal2
  0.01	217	0	-	68525	        delta/epsilon subdivisions
  0.01	119	22	C	28221	          Deltaproteobacteria
  0.00	70	8	O	29	            Myxococcales
  0.00	42	18	-	80811	              Cystobacterineae
  0.00	13	6	F	39	                Archangiaceae
  0.00	3	0	G	47	                  Archangium
  0.00	3	3	S	48	                    Archangium gephyra
  0.00	3	0	G	42	                  Cystobacter
  0.00	3	3	S	43	                    Cystobacter fuscus
  0.00	1	0	G	40	                  Stigmatella
  0.00	1	0	S	41	                    Stigmatella aurantiaca
  0.00	1	1	-	378806	                      Stigmatella aurantiaca DW4/3-1
  0.00	8	0	F	1524215	                Anaeromyxobacteraceae
  0.00	8	8	G	161492	                  Anaeromyxobacter
  0.00	3	0	F	31	                Myxococcaceae
  0.00	3	0	G	83461	                  Corallococcus
  0.00	3	0	S	184914	                    Corallococcus coralloides
  0.00	3	3	-	1144275	                      Corallococcus coralloides DSM 2259
  0.00	20	4	-	80812	              Sorangiineae
  0.00	10	4	F	49	                Polyangiaceae
  0.00	6	0	G	39643	                  Sorangium
  0.00	6	2	S	56	                    Sorangium cellulosum
  0.00	4	4	-	1254432	                      Sorangium cellulosum So0157-2
  0.00	6	0	F	1524216	                Labilitrichaceae
  0.00	6	0	G	1524217	                  Labilithrix
  0.00	6	6	S	1391654	                    Labilithrix luteola
  0.00	15	0	-	34033	            environmental samples
  0.00	15	15	S	34034	              uncultured delta proteobacterium
  0.00	6	0	O	213115	            Desulfovibrionales
  0.00	6	0	F	213116	              Desulfomicrobiaceae
  0.00	6	6	G	898	                Desulfomicrobium
  0.00	4	0	O	213118	            Desulfobacterales
  0.00	4	0	F	213121	              Desulfobulbaceae
  0.00	4	0	G	893	                Desulfobulbus
  0.00	4	4	S	1986146	                  Desulfobulbus oralis
  0.00	2	0	O	69541	            Desulfuromonadales
  0.00	2	0	F	213422	              Geobacteraceae
  0.00	2	1	G	28231	                Geobacter
  0.00	1	1	S	443144	                  Geobacter sp. M21
  0.01	98	0	C	29547	          Epsilonproteobacteria
  0.01	88	3	O	213849	            Campylobacterales
  0.01	85	0	F	72294	              Campylobacteraceae
  0.01	85	30	G	194	                Campylobacter
  0.00	20	20	S	204	                  Campylobacter showae
  0.00	16	16	S	197	                  Campylobacter jejuni
  0.00	8	8	S	199	                  Campylobacter concisus
  0.00	7	0	S	76517	                  Campylobacter hominis
  0.00	7	7	-	360107	                    Campylobacter hominis ATCC BAA-381
  0.00	4	4	S	824	                  Campylobacter gracilis
  0.00	10	0	-	87828	            environmental samples
  0.00	10	10	S	120858	              uncultured Epsilonproteobacteria bacterium
  0.01	94	0	C	2008785	        Hydrogenophilalia
  0.01	94	0	O	119069	          Hydrogenophilales
  0.01	94	0	F	206349	            Hydrogenophilaceae
  0.01	94	0	G	70774	              Hydrogenophilus
  0.01	94	94	S	297	                Hydrogenophilus thermoluteolus
  0.00	19	0	C	1553900	        Oligoflexia
  0.00	16	0	O	213481	          Bdellovibrionales
  0.00	16	0	F	213483	            Bdellovibrionaceae
  0.00	16	6	G	958	              Bdellovibrio
  0.00	5	5	S	959	                Bdellovibrio bacteriovorus
  0.00	4	4	S	453816	                Bdellovibrio exovorus
  0.00	1	0	-	163517	                environmental samples
  0.00	1	1	S	239744	                  uncultured Bdellovibrio sp.
  0.00	3	0	O	2024973	          Silvanigrellales
  0.00	3	0	F	2024974	            Silvanigrellaceae
  0.00	3	0	G	2024975	              Silvanigrella
  0.00	3	3	S	1915309	                Silvanigrella aquatica
  0.00	5	0	-	47936	        environmental samples
  0.00	5	5	S	153809	          uncultured proteobacterium
  7.01	104648	319	-	1783272	      Terrabacteria group
  6.01	89747	167	P	201174	        Actinobacteria
  5.99	89315	6164	C	1760	          Actinobacteria
  3.93	58695	147	O	85009	            Propionibacteriales
  3.89	58037	1950	F	31957	              Propionibacteriaceae
  3.75	55894	991	G	1912216	                Cutibacterium
  3.47	51755	51752	S	1747	                  Cutibacterium acnes
  0.00	3	2	-	1734925	                    Cutibacterium acnes subsp. acnes
  0.00	1	1	-	1114967	                      Cutibacterium acnes TypeIA2 P.acn17
  0.14	2158	2158	S	33011	                  Cutibacterium granulosum
  0.07	990	828	S	33010	                  Cutibacterium avidum
  0.01	162	162	-	1170318	                    Cutibacterium avidum 44067
  0.01	86	0	G	1743	                Propionibacterium
  0.00	65	65	S	671223	                  Propionibacterium sp. oral taxon 193
  0.00	11	11	S	1744	                  Propionibacterium freudenreichii
  0.00	10	10	S	556499	                  Propionibacterium acidifaciens
  0.00	64	9	G	72763	                Tessaracoccus
  0.00	23	23	S	1909732	                  Tessaracoccus sp. T2.5-30
  0.00	14	14	S	1610493	                  Tessaracoccus flavus
  0.00	11	11	S	1332264	                  Tessaracoccus aquimaris
  0.00	5	5	S	2161816	                  Tessaracoccus sp. Marseille-P5995
  0.00	2	2	S	399497	                  Tessaracoccus flavescens
  0.00	16	9	G	29404	                Microlunatus
  0.00	4	0	S	29405	                  Microlunatus phosphovorus
  0.00	4	4	-	1032480	                    Microlunatus phosphovorus NM-1
  0.00	3	3	S	630515	                  Microlunatus soli
  0.00	15	0	G	1912215	                Acidipropionibacterium
  0.00	15	15	S	1749	                  Acidipropionibacterium jensenii
  0.00	8	0	G	1912217	                Pseudopropionibacterium
  0.00	8	8	S	1750	                  Pseudopropionibacterium propionicum
  0.00	2	0	-	257456	                environmental samples
  0.00	2	2	S	257457	                  uncultured Propionibacteriaceae bacterium
  0.00	2	0	G	1278221	                Auraticoccus
  0.00	2	2	S	675864	                  Auraticoccus monumenti
  0.03	511	106	F	85015	              Nocardioidaceae
  0.01	212	63	G	1839	                Nocardioides
  0.00	61	61	S	196162	                  Nocardioides sp. JS614
  0.00	46	0	S	450734	                  Nocardioides dokdonensis
  0.00	46	46	-	1300347	                    Nocardioides dokdonensis FR1436
  0.00	28	28	S	2045452	                  Nocardioides sp. 78
  0.00	14	14	S	2483798	                  Nocardioides sp. 603
  0.01	92	4	G	2040	                Aeromicrobium
  0.00	61	61	S	1736691	                  Aeromicrobium choanae
  0.00	13	13	S	2079793	                  Aeromicrobium sp. 592
  0.00	8	8	S	2107713	                  Aeromicrobium sp. A1-2
  0.00	6	6	S	2041	                  Aeromicrobium erythreum
  0.00	50	14	G	53387	                Friedmanniella
  0.00	23	23	S	546874	                  Friedmanniella sagamiharensis
  0.00	13	13	S	546871	                  Friedmanniella luteola
  0.00	29	0	G	86795	                Marmoricola
  0.00	29	29	S	642780	                  Marmoricola scoriae
  0.00	10	0	G	2044	                Pimelobacter
  0.00	10	10	S	2045	                  Pimelobacter simplex
  0.00	9	0	G	116071	                Micropruina
  0.00	9	9	S	75385	                  Micropruina glycogenica
  0.00	2	0	G	182639	                Kribbella
  0.00	2	0	S	182640	                  Kribbella flavida
  0.00	2	2	-	479435	                    Kribbella flavida DSM 17836
  0.00	1	0	G	117156	                Actinopolymorpha
  0.00	1	1	S	117157	                  Actinopolymorpha singaporensis
  1.04	15573	926	O	85007	            Corynebacteriales
  0.87	12929	0	F	1653	              Corynebacteriaceae
  0.87	12929	3702	G	1716	                Corynebacterium
  0.34	5093	2	S	575200	                  Corynebacterium maris
  0.34	5091	5091	-	1224163	                    Corynebacterium maris DSM 45190
  0.12	1820	72	S	152794	                  Corynebacterium efficiens
  0.12	1748	1748	-	196164	                    Corynebacterium efficiens YS-314
  0.05	758	758	S	43990	                  Corynebacterium segmentosum
  0.01	206	206	S	702967	                  Corynebacterium sp. NML98-0116
  0.01	95	0	S	225326	                  Corynebacterium halotolerans
  0.01	95	95	-	1121362	                    Corynebacterium halotolerans YIM 70093 = DSM 44683
  0.01	89	0	S	160386	                  Corynebacterium casei
  0.01	89	89	-	1285583	                    Corynebacterium casei LMG S-19264
  0.01	83	0	S	1223514	                  Corynebacterium humireducens
  0.01	83	83	-	1223515	                    Corynebacterium humireducens NBRC 106098 = DSM 45392
  0.00	69	62	S	161879	                  Corynebacterium kroppenstedtii
  0.00	7	7	-	645127	                    Corynebacterium kroppenstedtii DSM 44385
  0.00	57	57	S	38302	                  Corynebacterium mycetoides
  0.00	54	0	S	349751	                  Corynebacterium marinum
  0.00	54	54	-	1224162	                    Corynebacterium marinum DSM 44953
  0.00	54	54	S	1725	                  Corynebacterium xerosis
  0.00	51	51	S	2079535	                  Corynebacterium sp. 2184
  0.00	47	47	S	2080740	                  Corynebacterium sp. 2183
  0.00	44	3	S	38305	                  Corynebacterium vitaeruminis
  0.00	41	41	-	1224164	                    Corynebacterium vitaeruminis DSM 20294
  0.00	44	35	S	1717	                  Corynebacterium diphtheriae
  0.00	9	9	-	2315254	                    Corynebacterium diphtheriae subsp. lausannense
  0.00	41	41	S	43768	                  Corynebacterium matruchotii
  0.00	38	38	S	43770	                  Corynebacterium striatum
  0.00	38	38	S	1724	                  Corynebacterium renale
  0.00	38	38	S	1718	                  Corynebacterium glutamicum
  0.00	37	0	S	1121358	                  Corynebacterium doosanense
  0.00	37	37	-	558173	                    Corynebacterium doosanense CAU 212 = DSM 45436
  0.00	36	36	S	156978	                  Corynebacterium imitans
  0.00	36	36	S	136857	                  Corynebacterium testudinoris
  0.00	36	0	S	1230998	                  Corynebacterium frankenforstense
  0.00	36	36	-	1437875	                    Corynebacterium frankenforstense DSM 45800
  0.00	35	35	S	161899	                  Corynebacterium singulare
  0.00	33	33	S	401472	                  Corynebacterium ureicelerivorans
  0.00	28	28	S	161896	                  Corynebacterium camporealensis
  0.00	24	24	S	156976	                  Corynebacterium riegelii
  0.00	23	23	S	1072256	                  Corynebacterium uterequi
  0.00	22	22	S	1705	                  Corynebacterium stationis
  0.00	18	0	S	191493	                  Corynebacterium sphenisci
  0.00	18	18	-	1437874	                    Corynebacterium sphenisci DSM 44792
  0.00	17	17	S	43771	                  Corynebacterium urealyticum
  0.00	17	0	S	169292	                  Corynebacterium aurimucosum
  0.00	17	17	-	548476	                    Corynebacterium aurimucosum ATCC 700975
  0.00	17	17	S	1652495	                  Corynebacterium crudilactis
  0.00	14	0	S	1727	                  Corynebacterium variabile
  0.00	14	14	-	858619	                    Corynebacterium variabile DSM 44702
  0.00	13	0	S	1721	                  Corynebacterium callunae
  0.00	13	13	-	1121353	                    Corynebacterium callunae DSM 20147
  0.00	12	8	S	38289	                  Corynebacterium jeikeium
  0.00	4	4	-	306537	                    Corynebacterium jeikeium K411
  0.00	11	11	S	441500	                  Corynebacterium timonense
  0.00	10	10	S	187491	                  Corynebacterium glaucum
  0.00	7	0	S	258224	                  Corynebacterium resistens
  0.00	7	7	-	662755	                    Corynebacterium resistens DSM 45100
  0.00	7	0	S	1231000	                  Corynebacterium lactis
  0.00	7	7	-	1408189	                    Corynebacterium lactis RW2-5
  0.00	6	0	S	89154	                  Corynebacterium terpenotabidum
  0.00	6	6	-	1200352	                    Corynebacterium terpenotabidum Y-11
  0.00	6	0	S	1408191	                  Corynebacterium deserti
  0.00	6	6	-	931089	                    Corynebacterium deserti GIMN1.010
  0.00	6	0	S	1404244	                  Corynebacterium glyciniphilum
  0.00	6	6	-	1404245	                    Corynebacterium glyciniphilum AJ 3170
  0.00	5	5	S	373068	                  Corynebacterium sp. L2-79-05
  0.00	5	5	S	1050174	                  Corynebacterium epidermidicanis
  0.00	4	4	S	28028	                  Corynebacterium flavescens
  0.00	4	4	S	1737425	                  Corynebacterium provencense
  0.00	4	4	S	1697	                  Corynebacterium ammoniagenes
  0.00	4	4	S	161895	                  Corynebacterium phocae
  0.00	3	0	S	203263	                  Corynebacterium aquilae
  0.00	3	3	-	1431546	                    Corynebacterium aquilae DSM 44791
  0.00	3	3	S	191610	                  Corynebacterium atypicum
  0.00	2	2	-	88601	                  environmental samples
  0.00	2	0	S	108486	                  Corynebacterium falsenii
  0.00	2	2	-	1451189	                    Corynebacterium falsenii DSM 44353
  0.00	1	1	S	1487956	                  Corynebacterium sp. ATCC 6931
  0.05	798	0	F	85029	              Dietziaceae
  0.05	798	414	G	37914	                Dietzia
  0.01	163	163	S	139021	                  Dietzia psychralcaliphila
  0.01	78	78	S	546160	                  Dietzia lutea
  0.00	72	72	S	712270	                  Dietzia sp. oral taxon 368
  0.00	64	64	S	2052657	                  Dietzia sp. JS16-p6b
  0.00	6	6	S	499555	                  Dietzia timorensis
  0.00	1	1	S	1408143	                  Dietzia sp. D5
  0.03	502	10	F	85025	              Nocardiaceae
  0.03	443	255	G	1827	                Rhodococcus
  0.00	69	69	S	1564114	                  Rhodococcus sp. B7740
  0.00	26	26	S	1829	                  Rhodococcus rhodochrous
  0.00	16	16	S	1653479	                  Rhodococcus sp. PBTS 2
  0.00	15	9	S	43767	                  Rhodococcus hoagii
  0.00	6	6	-	685727	                    Rhodococcus hoagii 103S
  0.00	14	14	S	1830	                  Rhodococcus ruber
  0.00	14	14	S	103816	                  Rhodococcus pyridinivorans
  0.00	6	6	S	1653478	                  Rhodococcus sp. PBTS 1
  0.00	6	6	S	1570939	                  Rhodococcus sp. 2G
  0.00	5	5	S	1990687	                  Rhodococcus sp. S2-17
  0.00	4	4	S	38310	                  Rhodococcus coprophilus
  0.00	4	4	S	37919	                  Rhodococcus opacus
  0.00	4	4	-	192944	                  unclassified Rhodococcus
  0.00	1	1	S	935199	                  Rhodococcus sp. p52
  0.00	1	1	S	191292	                  Rhodococcus aetherivorans
  0.00	1	0	S	1828	                  Rhodococcus fascians
  0.00	1	1	-	1051973	                    Rhodococcus fascians D188
  0.00	1	1	S	1807790	                  Rhodococcus sp. BH4
  0.00	1	1	S	1723645	                  Rhodococcus sp. 008
  0.00	49	18	G	1817	                Nocardia
  0.00	14	14	S	37329	                  Nocardia farcinica
  0.00	9	7	S	37326	                  Nocardia brasiliensis
  0.00	2	2	-	1133849	                    Nocardia brasiliensis ATCC 700358
  0.00	7	7	S	135487	                  Nocardia cyriacigeorgica
  0.00	1	1	S	1824	                  Nocardia asteroides
  0.01	197	82	F	1762	              Mycobacteriaceae
  0.01	83	42	G	1866885	                Mycolicibacterium
  0.00	11	11	S	1776	                  Mycolicibacterium flavescens
  0.00	8	8	S	1791	                  Mycolicibacterium aurum
  0.00	7	7	S	370526	                  Mycolicibacterium rutilum
